SMILES,T,KV_pred,KV_act,pct_error
[C@@H]12[C@H]3[C@@H]([C@@H](CC1)CCCCCCCCCCCCCCC)CCC[C@H]3CC2,60.0,14.660983722707737,14.56801471,0.6381721501415011
[C@@H]12[C@H]3[C@@H]([C@@H](CC1)CCCCCCCCCCCCCCC)CCC[C@H]3CC2,98.9,5.836461292628005,5.70719603,2.264952210306413
C1[C@H]2[C@@H](CCC1)C[C@H]1[C@H](CC[C@@H]3[C@H]1[C@@H]2CCC3)CCCCCCCC,20.0,320.6590464169095,346.692112,-7.508986989323393
C1[C@H]2[C@@H](CCC1)C[C@H]1[C@H](CC[C@@H]3[C@H]1[C@@H]2CCC3)CCCCCCCC,37.8,101.03505575449832,94.41167006,7.015431132919321
C1[C@H]2[C@@H](CCC1)C[C@H]1[C@H](CC[C@@H]3[C@H]1[C@@H]2CCC3)CCCCCCCC,60.0,28.557717079563243,29.63970828,-3.6504785749421598
C1[C@H]2[C@@H](CCC1)C[C@H]1[C@H](CC[C@@H]3[C@H]1[C@@H]2CCC3)CCCCCCCC,98.9,8.168367433810612,7.913082337,3.226114501765643
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,98.9,4.987219968074616,5.014424338,-0.5425222935208395
[C@H]1([C@@H](CC[C@@H]1C1CCCC1)C1CCCC1)CCCCCCCCCCCC,0.0,254.63857817267385,261.6066482,-2.663567640681293
[C@H]1([C@@H](CC[C@@H]1C1CCCC1)C1CCCC1)CCCCCCCCCCCC,20.0,78.558274328535,70.42696629,11.545730942111565
[C@H]1([C@@H](CC[C@@H]1C1CCCC1)C1CCCC1)CCCCCCCCCCCC,37.8,33.20599778259278,29.41176471,12.900392445009404
[C@H]1([C@@H](CC[C@@H]1C1CCCC1)C1CCCC1)CCCCCCCCCCCC,60.0,13.528937991341309,13.26011561,2.027300434232857
[C@H]1([C@@H](CC[C@@H]1C1CCCC1)C1CCCC1)CCCCCCCCCCCC,98.9,4.643391115467555,4.860846813,-4.473617579366521
[C@@H]12[C@H]3[C@@H](CCC1)[C@@H](CC[C@@H]3CC2)[C@H]([C@@H]1[C@H]2CCC[C@@H]3[C@H]2[C@@H](CC1)CC3)C,98.9,104.81381210361141,108.0778242,-3.020057186151776
CCCCCCCCCCCCCCCC(C1CCCC1)C1CCCC1,20.0,38.88419155321332,35.47976879,9.59539162547434
CCCCCCCCCCCCCCCC(C1CCCC1)C1CCCC1,37.8,19.234795596964172,17.40454439,10.515938630463458
CCCCCCCCCCCCCCCC(C1CCCC1)C1CCCC1,60.0,8.464444080761949,8.879495118,-4.67426392742402
CCCCCCCCCCCCCCCC(C1CCCC1)C1CCCC1,98.9,4.274115691497113,3.877375843,10.232174144618076
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,98.9,9.315583408640128,9.656552615,-3.530962031214206
c1ccc(cc1)CCCCc1ccc(cc1)CCCCc1ccccc1,60.0,14.76496002822114,12.24891282,20.5409838831814
c1ccc(cc1)CCCCc1ccc(cc1)CCCCc1ccccc1,98.9,3.940943369476888,4.767429484,-17.336095212249855
[C@@H]1(CC[C@@H](CC1)CCCCC1CCCCC1)CCCCC1CCCCC1,98.9,8.968144387596586,9.104073464,-1.4930577717866076
c1cc(cc(c1)CCCCCCCCCC)CCCCCCCCCC,0.0,58.20481064862975,49.47441377,17.646286662872278
c1cc(cc(c1)CCCCCCCCCC)CCCCCCCCCC,20.0,23.932189361334892,20.8186723,14.955406456611033
c1cc(cc(c1)CCCCCCCCCC)CCCCCCCCCC,37.8,11.972205374613107,11.45048151,4.55634869291281
c1cc(cc(c1)CCCCCCCCCC)CCCCCCCCCC,60.0,6.378344174820831,6.4315955,-0.8279644635482644
c1cc(cc(c1)CCCCCCCCCC)CCCCCCCCCC,98.9,3.1512956867973303,3.11299576,1.2303237700950256
[C@H]1(CCC[C@@H](C1)CCCCCCCCCC)CCCCCCCCCC,37.8,14.48343701294124,14.94757376,-3.105097553027627
[C@H]1(CCC[C@@H](C1)CCCCCCCCCC)CCCCCCCCCC,60.0,7.714940558488238,8.036223794,-3.9979378841046924
[C@H]1(CCC[C@@H](C1)CCCCCCCCCC)CCCCCCCCCC,98.9,3.88142680009311,3.662998976,5.963087227822089
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,0.0,89.98470850368815,92.15591333,-2.356012487811834
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,20.0,31.854382757395214,32.80462314,-2.8966660538956663
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,37.8,16.900380622318863,19.64330257,-13.963649635322684
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,60.0,8.144415623819135,8.056613354,1.0898161046234547
CCCCCCCC[C@](CCCCCCCCC)(CC)CCCCCCC,98.9,3.789205680952704,3.445157909,9.986415167035636
CCCCCCCCC[C@](CCCCCCCCCC)(CCCCCCC)CCCCCCCC,0.0,184.91184781392053,198.2706857,-6.73767674677461
CCCCCCCCC[C@](CCCCCCCCCC)(CCCCCCC)CCCCCCCC,20.0,62.085572688864154,65.50883608,-5.225651371603244
CCCCCCCCC[C@](CCCCCCCCCC)(CCCCCCC)CCCCCCCC,37.8,30.67410152332306,30.26559605,1.349735431108619
CCCCCCCCC[C@](CCCCCCCCCC)(CCCCCCC)CCCCCCCC,60.0,14.294996722668698,14.26416991,0.21611361097911874
CCCCCCCCC[C@](CCCCCCCCCC)(CCCCCCC)CCCCCCCC,98.9,6.257296857876184,5.466908432,14.457685467159537
c1cc2c3c(c1CCCCCCCCCC)ccc1c3c(ccc1)cc2,37.8,5.307942137796262,4.949773488,7.236061421085016
c1cc2c3c(c1CCCCCCCCCC)ccc1c3c(ccc1)cc2,60.0,3.5805607772923973,3.390270702,5.612828355568796
c1cc2c3c(c1CCCCCCCCCC)ccc1c3c(ccc1)cc2,98.9,6.546489025163293,7.493595655,-12.638880898314323
[C@H]12[C@H]3[C@H]4[C@H](CC1)CC[C@H]([C@@H]4CC[C@@H]3CCC2)CCCCCCCCCC,60.0,20.448200025263,18.29834254,11.74891922895984
[C@H]12[C@H]3[C@H]4[C@H](CC1)CC[C@H]([C@@H]4CC[C@@H]3CCC2)CCCCCCCCCC,98.9,6.539590061581598,6.251559487,4.6073395795169585
c12c3c4c(cc1)CCCc4c(cc3CCC2)CCCCCCCCCC,98.9,10.95984156275229,10.75599915,1.895150881936346
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,20.0,159.6070278952579,168.5622318,-5.312698941579938
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,37.8,55.49352377395245,57.2204126,-3.0179594092048827
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,60.0,20.448200025263,20.82690187,-1.8183301918875447
[C@H]12[C@H]3[C@H]4[C@H](CC1)CCC[C@@H]4[C@H](C[C@@H]3CCC2)CCCCCCCCCC,98.9,6.539590061581598,6.637989586,-1.48236937017698
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,98.9,5.455122988533854,5.990350763,-8.934831959624702
CC(CCC[C@@H](CCC[C@@H](CCCC[C@H](CCC[C@H](CCCC(C)C)C)C)C)C)C,0.0,133.08350963790573,142.9266513,-6.8868483047529905
CC(CCC[C@@H](CCC[C@@H](CCCC[C@H](CCC[C@H](CCCC(C)C)C)C)C)C)C,20.0,44.909717784494724,44.93326742,-0.05241024491976729
CC(CCC[C@@H](CCC[C@@H](CCCC[C@H](CCC[C@H](CCCC(C)C)C)C)C)C)C,37.8,20.866444715676817,20.9048753,-0.1838355109594152
CC(CCC[C@@H](CCC[C@@H](CCCC[C@H](CCC[C@H](CCCC(C)C)C)C)C)C)C,60.0,10.464967912819654,10.0,4.649679128196542
CC(CCC[C@@H](CCC[C@@H](CCCC[C@H](CCC[C@H](CCCC(C)C)C)C)C)C)C,98.9,4.1191684893758085,4.220231823,-2.3947341725021465
c1cc2c(cc1)c1c(c3c(c(c1)CCCCCCCC)cccc3)cc2,98.9,15.656134698064937,14.9825784,4.495596686248194
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)[C@@H]2[C@@H]([C@@H](C1)CCCCCCCC)CCCC2,37.8,187.5786017305138,183.8449111,2.0308914770466115
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)[C@@H]2[C@@H]([C@@H](C1)CCCCCCCC)CCCC2,60.0,48.816344680952966,45.87978142,6.40056070466119
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H](CC2)[C@@H]2[C@@H]([C@@H](C1)CCCCCCCC)CCCC2,98.9,10.5498701012012,10.22992373,3.1275538278250794
c1cc2c(cc1)c1c(c3cc(ccc23)CCCCCCCC)cccc1,37.8,196.4461447358018,203.2893479,-3.366237943546574
c1cc2c(cc1)c1c(c3cc(ccc23)CCCCCCCC)cccc1,60.0,51.28593258089668,48.65179437,5.414267335884656
c1cc2c(cc1)c1c(c3cc(ccc23)CCCCCCCC)cccc1,98.9,9.828295959225333,10.39864798,-5.484867089179675
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H]([C@@H]3[C@H]2CC[C@@H](C3)CCCCCCCC)CCCC1,37.8,128.16265328140042,118.88338,7.80535789056504
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H]([C@@H]3[C@H]2CC[C@@H](C3)CCCCCCCC)CCCC1,60.0,33.29249296044968,34.70459519,-4.068920043064536
C1[C@H]2[C@@H](CCC1)[C@H]1[C@H]([C@@H]3[C@H]2CC[C@@H](C3)CCCCCCCC)CCCC1,98.9,8.162086694687737,8.916460813,-8.460465807379569
C1CCC2(C[C@@H]1CCCCCCCCCCCCCCCC)CCCC2,20.0,31.082475458670768,34.2717543,-9.305852316200896
C1CCC2(C[C@@H]1CCCCCCCCCCCCCCCC)CCCC2,37.8,18.4824666892968,17.86135345,3.4774141894426283
C1CCC2(C[C@@H]1CCCCCCCCCCCCCCCC)CCCC2,60.0,8.573985799600479,9.498861048,-9.736696259961139
C1CCC2(C[C@@H]1CCCCCCCCCCCCCCCC)CCCC2,98.9,4.26710317445737,4.268774704,-0.03915712724459042
c1c2c(ccc1)C[C@H]1[C@@H]2Cc2ccc(cc12)CCCCCCCCCC,37.8,72.93880021228955,76.86597938,-5.10912525851752
c1c2c(ccc1)C[C@H]1[C@@H]2Cc2ccc(cc12)CCCCCCCCCC,60.0,27.141421270591593,26.44809888,2.6214450941722776
c1c2c(ccc1)C[C@H]1[C@@H]2Cc2ccc(cc12)CCCCCCCCCC,98.9,8.654457088723154,7.80970832,10.816649407505064
C1[C@H]2[C@@H](CCC1)C[C@@H]1[C@@H]2C[C@@H]2CC[C@@H](C[C@H]12)CCCCCCCCCC,20.0,145.08444458166434,139.5501201,3.9658328331774446
C1[C@H]2[C@@H](CCC1)C[C@@H]1[C@@H]2C[C@@H]2CC[C@@H](C[C@H]12)CCCCCCCCCC,37.8,60.27754065054129,53.38271059,12.91584856658229
C1[C@H]2[C@@H](CCC1)C[C@@H]1[C@@H]2C[C@@H]2CC[C@@H](C[C@H]12)CCCCCCCCCC,60.0,20.158116759241153,21.06031675,-4.283886142210303
C1[C@H]2[C@@H](CCC1)C[C@@H]1[C@@H]2C[C@@H]2CC[C@@H](C[C@H]12)CCCCCCCCCC,98.9,6.628529941071305,7.132302009,-7.063246442635253
c12c(c3c(c(c1)CCCCCCCC)CCCC3)CC[C@@H]1[C@@H]2CCCC1,60.0,151.63136200421013,146.4483154,3.539164373487985
c12c(c3c(c(c1)CCCCCCCC)CCCC3)CC[C@@H]1[C@@H]2CCCC1,98.9,21.94169094574004,21.29481006,3.0377396366410183
c1cc(c(cc1C)CC[C@@H](CCCC(C)C)C)C,0.0,23.418381353883337,23.12449891,1.270870538761167
c1cc(c(cc1C)CC[C@@H](CCCC(C)C)C)C,20.0,9.371731918281533,9.286711659,0.9155044584499167
c1cc(c(cc1C)CC[C@@H](CCCC(C)C)C)C,37.8,5.054863058676129,5.220110941,-3.1656009650288155
c1cc(c(cc1C)CC[C@@H](CCCC(C)C)C)C,60.0,2.958830269753592,3.030048077,-2.350385387842406
c1cc(c(cc1C)CC[C@@H](CCCC(C)C)C)C,98.9,1.6236282878168522,1.581626319,2.655618986121099
c1cccc2c1-c1c(C2CCCCCCCCCCCC)cccc1,37.8,34.97592558398225,35.39870116,-1.1943251084462916
c1cccc2c1-c1c(C2CCCCCCCCCCCC)cccc1,60.0,13.684452920542444,13.83600173,-1.0953222788991024
c1cccc2c1-c1c(C2CCCCCCCCCCCC)cccc1,98.9,5.1593789891034305,4.801423963,7.455184729818663
C1[C@@H]2[C@@H](CCC1)[C@H]([C@H]1CCCC[C@@H]21)CCCCCCCCCCCC,0.0,214.92213825248737,232.4216587,-7.529212443191562
C1[C@@H]2[C@@H](CCC1)[C@H]([C@H]1CCCC[C@@H]21)CCCCCCCCCCCC,20.0,71.94590601186894,62.18978102,15.687665773789123
C1[C@@H]2[C@@H](CCC1)[C@H]([C@H]1CCCC[C@@H]21)CCCCCCCCCCCC,37.8,26.470993467649834,26.15472127,1.2092355884235886
C1[C@@H]2[C@@H](CCC1)[C@H]([C@H]1CCCC[C@@H]21)CCCCCCCCCCCC,60.0,11.966226071927299,11.46936416,4.332078962669357
C1[C@@H]2[C@@H](CCC1)[C@H]([C@H]1CCCC[C@@H]21)CCCCCCCCCCCC,98.9,5.090814163470006,4.438102034,14.707010439814653
CCCCCCC(CCCCCC)CCCCCC,0.0,15.390798436685342,15.56415377,-1.1138114919476183
CCCCCCC(CCCCCC)CCCCCC,20.0,7.444901750587601,7.430820005,0.18950459812140957
CCCCCCC(CCCCCC)CCCCCC,37.8,4.751542240047546,4.531975245,4.844841005912116
CCCCCCC(CCCCCC)CCCCCC,60.0,2.7891060333724624,2.793846963,-0.1696918152756237
CCCCCCC(CCCCCC)CCCCCC,98.9,1.394470814637221,1.509536785,-7.622601284458212
c1ccc(cc1)C(=CCCCCC)c1ccccc1,0.0,67.76593704807978,71.94597913,-5.809973166627221
c1ccc(cc1)C(=CCCCCC)c1ccccc1,20.0,19.896852509506566,19.70294973,0.9841307122218675
c1ccc(cc1)C(=CCCCCC)c1ccccc1,37.8,8.734815187680981,9.022849321,-3.192274669251561
c1ccc(cc1)C(=CCCCCC)c1ccccc1,60.0,4.685798237972876,4.518375656,3.7053710164747815
c1ccc(cc1)C(=CCCCCC)c1ccccc1,98.9,2.1589547852736866,2.034048198,6.1407879811551425
c1ccc(cc1)C(CCCCCC)CCCCCC,0.0,21.389910379962092,26.07443254,-17.965960152158722
c1ccc(cc1)C(CCCCCC)CCCCCC,20.0,9.30821498612402,10.71888538,-13.16060713279108
c1ccc(cc1)C(CCCCCC)CCCCCC,37.8,5.491382028956344,5.899964358,-6.925166056124442
c1ccc(cc1)C(CCCCCC)CCCCCC,60.0,3.413728102309657,3.353909465,1.7835495541516346
c1ccc(cc1)C(CCCCCC)CCCCCC,98.9,1.7383725261116154,1.673755316,3.860612688958615
c1ccc(cc1)C(c1ccccc1)CCCCCC,20.0,16.311285699523467,17.61423458,-7.39713596159303
c1ccc(cc1)C(c1ccccc1)CCCCCC,37.8,8.244498258899666,8.4864,-2.850463578199631
c1ccc(cc1)C(c1ccccc1)CCCCCC,60.0,3.985002642485944,4.365708085,-8.720359563712229
c1ccc(cc1)C(c1ccccc1)CCCCCC,98.9,2.0662690230783554,2.000223739,3.3018948225949147
C1CCC(CC1)C(CCCCCC)CCCCCC,0.0,29.585066844311996,35.98816568,-17.792234515710405
C1CCC(CC1)C(CCCCCC)CCCCCC,20.0,12.518200769573836,13.94733678,-10.246658792060547
C1CCC(CC1)C(CCCCCC)CCCCCC,37.8,6.924757158854986,7.391410444,-6.3134538215750355
C1CCC(CC1)C(CCCCCC)CCCCCC,60.0,4.304917005402982,4.068091451,5.821539590629567
C1CCC(CC1)C(CCCCCC)CCCCCC,98.9,2.141681250791648,1.956075006,9.488707959680765
C1CCC(CC1)C(CCCCCC)C1CCCCC1,20.0,40.22221352629192,50.16423151,-19.81893808485074
C1CCC(CC1)C(CCCCCC)C1CCCCC1,37.8,18.637595886678298,19.18751434,-2.866022370470848
C1CCC(CC1)C(CCCCCC)C1CCCCC1,60.0,8.248999315617931,8.154977244,1.152940943975145
C1CCC(CC1)C(CCCCCC)C1CCCCC1,98.9,3.872841953862594,3.077570655,25.840878667417428
c1ccc(cc1)/C(=C/CCCCC)/CCCCCC,0.0,16.575110785779362,19.39421338,-14.535792398405786
c1ccc(cc1)/C(=C/CCCCC)/CCCCCC,20.0,7.540689691139463,8.533026996,-11.629370273007593
c1ccc(cc1)/C(=C/CCCCC)/CCCCCC,37.8,4.806268581856556,4.925390534,-2.418528060285664
c1ccc(cc1)/C(=C/CCCCC)/CCCCCC,60.0,3.177520419748086,2.952494062,7.62156851200082
c1ccc(cc1)/C(=C/CCCCC)/CCCCCC,98.9,1.7446714666281673,1.555282555,12.177138553975956
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,60.0,43.77570541482028,52.71284114,-16.954380625099656
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,98.9,9.522899291119543,8.185280609,16.341757186049136
C1CCC(CC1)C(CCCCCCCC)CCCCCCCC,0.0,58.71149532298466,62.34502303,-5.828095861424113
C1CCC(CC1)C(CCCCCCCC)CCCCCCCC,20.0,22.07640425238232,22.89792491,-3.5877515576046974
C1CCC(CC1)C(CCCCCCCC)CCCCCCCC,37.8,11.870678860861254,11.59854015,2.346318651673196
C1CCC(CC1)C(CCCCCCCC)CCCCCCCC,60.0,6.619109810020444,6.047548291,9.451127821022046
C1CCC(CC1)C(CCCCCCCC)CCCCCCCC,98.9,3.059266810096914,2.736331119,11.801776797207637
CCCC(CCCCCCCCCCCCC)CCC,20.0,9.323395700234759,8.2602118,12.871145752397755
CCCC(CCCCCCCCCCCCC)CCC,37.8,5.39442610534891,4.93921945,9.216165832617738
CCCC(CCCCCCCCCCCCC)CCC,60.0,3.1909228192209693,3.037181996,5.061956228617428
CCCC(CCCCCCCCCCCCC)CCC,98.9,1.5773703259856144,1.668691778,-5.472637500727559
CCCCC(CCCCCCCCCCC)CCCC,0.0,19.46813133957376,18.55029218,4.947842064521915
CCCCC(CCCCCCCCCCC)CCCC,20.0,9.323395700234759,8.63826021,7.9314060190224165
CCCCC(CCCCCCCCCCC)CCCC,37.8,5.39442610534891,5.145718321,4.833295738982014
CCCCC(CCCCCCCCCCC)CCCC,60.0,3.1909228192209693,3.130890052,1.917434538546661
CCCCC(CCCCCCCCCCC)CCCC,98.9,1.5773703259856144,1.684966789,-6.385672626713447
CCCCCCC(CCCCCC)C,0.0,5.560029662082565,4.647452393,19.636075680023968
CCCCCCC(CCCCCC)C,20.0,3.2376645884826543,2.860885512,13.170015888516073
CCCCCCC(CCCCCC)C,37.8,2.156520044449306,2.019973369,6.759825527645651
CCCCCCC(CCCCCC)C,60.0,1.5107549881317184,1.448585419,4.291743401271826
CCCCCCC(CCCCCC)C,98.9,0.8542014813615265,0.911906109,-6.327913265297963
c1cccc(c1)[C@H](CCCCCC)C,0.0,5.657272914669459,5.341522213,5.911249435619617
c1cccc(c1)[C@H](CCCCCC)C,20.0,3.2881946817607606,3.080154008,6.754229600871326
c1cccc(c1)[C@H](CCCCCC)C,37.8,2.2581107456200824,2.125592417,6.234418581861284
c1cccc(c1)[C@H](CCCCCC)C,60.0,1.4832085724069117,1.472755829,0.7097404200402396
c1cccc(c1)[C@H](CCCCCC)C,98.9,0.8777014334879245,0.917376064,-4.324794603761925
C1CCC(CC1)[C@@H](C)CCCCCC,0.0,8.653757548339142,8.060432342,7.36096007217303
C1CCC(CC1)[C@@H](C)CCCCCC,20.0,4.662822261047019,4.465088039,4.428450689435972
C1CCC(CC1)[C@@H](C)CCCCCC,37.8,3.163090227268996,2.967940814,6.575246121771085
C1CCC(CC1)[C@@H](C)CCCCCC,60.0,2.0602257993800874,1.999748617,3.0242392401708242
C1CCC(CC1)[C@@H](C)CCCCCC,98.9,1.1841153193375062,1.182457054,0.1402389483742171
c1ccc(cc1)C(c1ccccc1)C,0.0,10.983572879530131,8.545471842,28.530911839731875
c1ccc(cc1)C(c1ccccc1)C,20.0,5.235358516408041,4.484896979,16.733083076868624
c1ccc(cc1)C(c1ccccc1)C,37.8,2.977357323176815,2.884381339,3.2234289869955086
c1ccc(cc1)C(c1ccccc1)C,60.0,1.8601602714489505,1.898864809,-2.038298743944415
c1ccc(cc1)C(c1ccccc1)C,98.9,1.0293726097392606,1.14520081,-10.114226190666017
c1ccc(cc1)[C@@H](C1CCCCC1)C,0.0,16.11021310110649,16.82459465,-4.246055038797105
c1ccc(cc1)[C@@H](C1CCCCC1)C,20.0,6.821303536607749,7.342881573,-7.10317919752525
c1ccc(cc1)[C@@H](C1CCCCC1)C,37.8,3.8985501846103867,4.255226953,-8.382085663801101
c1ccc(cc1)[C@@H](C1CCCCC1)C,60.0,2.6493227520619933,2.599492889,1.9169070734085525
c1ccc(cc1)[C@@H](C1CCCCC1)C,98.9,1.447212643137736,1.41069397,2.5887027175522572
C1CCC(CC1)C(C)C1CCCCC1,0.0,21.08663169338765,21.31436763,-1.0684620841943846
C1CCC(CC1)C(C)C1CCCCC1,20.0,10.16349371592727,9.509628303,6.875825133154742
C1CCC(CC1)C(C)C1CCCCC1,37.8,5.248049626737554,5.558583106,-5.586558181117281
C1CCC(CC1)C(C)C1CCCCC1,60.0,3.434683243620519,3.344883345,2.6846944828361146
C1CCC(CC1)C(C)C1CCCCC1,98.9,1.8491201677150646,1.759446895,5.096674015561273
c1ccc(cc1)CCc1ccccc1,60.0,1.7798953637829849,1.886674319,-5.659638981761912
c1ccc(cc1)CCc1ccccc1,98.9,1.1550129330629804,1.141134675,1.2161805584411303
C1CCC(CC1)CCC1CCCCC1,20.0,9.326275710304905,9.097254005,2.5174817057876084
C1CCC(CC1)CCC1CCCCC1,37.8,4.939600219186122,5.362116992,-7.879663450914085
C1CCC(CC1)CCC1CCCCC1,60.0,3.331543266914088,3.218757382,3.5040194562290226
C1CCC(CC1)CCC1CCCCC1,98.9,1.8878248922312908,1.734146341,8.86191364580406
c1ccc(cc1)CCC1CCCCC1,0.0,10.403360547289566,9.698161335,7.271473302310925
c1ccc(cc1)CCC1CCCCC1,20.0,5.324652052681173,5.084215072,4.7290875243519315
c1ccc(cc1)CCC1CCCCC1,37.8,3.080216516542327,3.213620935,-4.151218241228958
c1ccc(cc1)CCC1CCCCC1,60.0,2.1156247670375143,2.106084243,0.45299821549038355
c1ccc(cc1)CCC1CCCCC1,98.9,1.2350186365183726,1.269987346,-2.7534691264260314
c1ccc(cc1)CCCC1CCCC1,0.0,6.5378435750583535,6.694560669,-2.3409615909128285
c1ccc(cc1)CCCC1CCCC1,20.0,3.870380739835751,3.930245232,-1.5231744746315885
c1ccc(cc1)CCCC1CCCC1,37.8,2.5272084249052713,2.640716576,-4.298384466032475
c1ccc(cc1)CCCC1CCCC1,60.0,1.9053670376869247,1.879851502,1.3573165571737151
c1ccc(cc1)CCCC1CCCC1,98.9,1.13765617728938,1.151504589,-1.2026362589354735
C1CCC(CC1)CCCC1CCCC1,0.0,10.456115884883285,10.90692395,-4.133228279424412
C1CCC(CC1)CCCC1CCCC1,20.0,5.734961894312004,5.737175793,-0.03858865002352865
C1CCC(CC1)CCCC1CCCC1,37.8,3.4974770416206655,3.765778401,-7.124725111495864
C1CCC(CC1)CCCC1CCCC1,60.0,2.6162412392968992,2.508623766,4.289900891296081
C1CCC(CC1)CCCC1CCCC1,98.9,1.5334892399326083,1.466322517,4.580624122858524
c1ccc(cc1)Cc1ccccc1,37.8,2.383882585536663,2.216738846,7.540073556173104
c1ccc(cc1)Cc1ccccc1,60.0,1.557349557587177,1.547765478,0.6192204002095519
c1ccc(cc1)Cc1ccccc1,98.9,1.0092882646110262,0.96805247,4.259665244284342
C1CCC(CC1)CC1CCCCC1,0.0,14.209825184191715,13.14696306,8.084468780668466
C1CCC(CC1)CC1CCCCC1,20.0,7.301691098298617,6.483804745,12.61429647352247
C1CCC(CC1)CC1CCCCC1,37.8,3.9878875723499583,4.066404442,-1.930867201478464
C1CCC(CC1)CC1CCCCC1,60.0,2.7401206452274227,2.576578699,6.347252125110522
C1CCC(CC1)CC1CCCCC1,98.9,1.7411780291938652,2.2030185,-20.963985132495935
c1cc2c(cc1)c(c1c(c2)cccc1)CCCC,60.0,17.720957210803036,19.20903955,-7.746781588551439
c1cc2c(cc1)c(c1c(c2)cccc1)CCCC,98.9,5.134930550294807,4.61277106,11.319865727192774
C1[C@H]2[C@@H](CCC1)[C@H]([C@@H]1[C@H](C2)CCCC1)CCCC,60.0,9.76874464089023,11.20122753,-12.78862415099759
C1[C@H]2[C@@H](CCC1)[C@H]([C@@H]1[C@H](C2)CCCC1)CCCC,98.9,4.055927914228901,3.342107928,21.35837625854497
CCCCCCCCCCCC,0.0,3.290870781967258,2.966212677,10.945206575531667
CCCCCCCCCCCC,20.0,2.245587989713255,1.992787498,12.685772666025372
CCCCCCCCCCCC,37.8,1.6416810362741185,1.497282609,9.644032890394612
CCCCCCCCCCCC,60.0,1.2242652766921218,1.115651932,9.735414924385378
CCCCCCCCCCCC,98.9,0.7566564256287894,0.746489069,1.3620235112631536
CCCCCCCCCCCCC,0.0,3.948308771173525,3.826583593,3.181040612733451
CCCCCCCCCCCCC,20.0,2.501740191854833,2.464630438,1.5056924268511078
CCCCCCCCCCCCC,37.8,1.8153711698322355,1.808768155,0.36505589806977523
CCCCCCCCCCCCC,60.0,1.353792751713596,1.318038192,2.7127104457680224
CCCCCCCCCCCCC,98.9,0.8295670716380896,0.858081097,-3.322998893880818
C=CCCCCCCCCCCC,0.0,3.290870781967258,3.271351629,0.5966693642537139
C=CCCCCCCCCCCC,20.0,2.245587989713255,2.17215256,3.3807675881317985
C=CCCCCCCCCCCC,37.8,1.6416810362741185,1.617959617,1.4661317269526535
C=CCCCCCCCCCCC,60.0,1.2242652766921218,1.191420038,2.756814359716339
C=CCCCCCCCCCCC,98.9,0.7566564256287894,0.790425081,-4.2722145568164915
CCCCCCCCCCCCCC,20.0,3.1836733317711103,3.044960021,4.555505156535855
CCCCCCCCCCCCCC,37.8,2.282223224269747,2.167888075,5.274033774541007
CCCCCCCCCCCCCC,60.0,1.7088655370968167,1.547570437,10.422472298546277
CCCCCCCCCCCCCC,98.9,1.0237139301223417,0.981473625,4.30376365155423
CCCCCCCCCCCCCCC,20.0,3.5428074757311063,3.698113208,-4.199593780226259
CCCCCCCCCCCCCCC,37.8,2.5364882133806335,2.582650093,-1.7873841967397461
CCCCCCCCCCCCCCC,60.0,1.899252118287149,1.802105832,5.3907092781190675
CCCCCCCCCCCCCCC,98.9,1.1312789885628605,1.11562719,1.4029595821217267
C=CCCCCCCCCCCCCC,0.0,5.103042217380503,5.267156242,-3.1157994386204346
C=CCCCCCCCCCCCCC,20.0,3.1836733317711103,3.247389455,-1.962072123218422
C=CCCCCCCCCCCCCC,37.8,2.282223224269747,2.308397747,-1.1338827012922486
C=CCCCCCCCCCCCCC,60.0,1.7088655370968167,1.636801284,4.402749057033166
C=CCCCCCCCCCCCCC,98.9,1.0237139301223417,1.033985296,-0.9933763968785018
CCCCCCCCCCCCCCCC,20.0,4.407620961174026,4.462970143,-1.2401871411303655
CCCCCCCCCCCCCCCC,37.8,3.1321858778424483,3.0622701,2.283135568036542
CCCCCCCCCCCCCCCC,60.0,2.0950677530701807,2.089812332,0.2514781346491025
CCCCCCCCCCCCCCCC,98.9,1.1983719054211748,1.259248957,-4.83439364713528
